 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2348199E+02,0.2348199E+02,0.2348199E+02,-.1634230E-02,0.5410729E+06,0.4843622E-01,0.1493916E+01,0.7500774E+00,0.4024174E+00,0.0000000E+00,0.7552115E+00,0.8483076E+00,0.7021498E-01,0.9834422E-02,-.9221944E-03,0.2226374E-02,0.3134199E-03
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7745155E+00,-.7745155E+00,-.7745155E+00,0.7298157E-03,0.1514809E+07,0.9490920E-01,0.2927280E+01,-.8290392E-01,0.7271528E-02,0.0000000E+00,-.8519670E-01,-.8299464E-01,0.6150215E-02,-.4918031E-02,0.8814400E-03,-.2127984E-02,-.7448456E-03
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1562016E+01,0.1562016E+01,0.1562016E+01,-.6929611E-03,0.1939022E+07,0.1460062E+00,0.4503262E+01,0.1696447E+00,0.7180593E-02,-.3468158E-16,0.1718217E+00,0.1697774E+00,0.2553590E-02,0.2147113E-01,-.1484744E-02,0.3584490E-02,0.2004705E-02
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9437721E+00,0.9437721E+00,0.9437721E+00,-.4614877E-03,0.2155342E+07,0.1983576E+00,0.6117934E+01,0.1023651E+00,0.7084021E-02,0.0000000E+00,0.1038149E+00,0.1024679E+00,0.5396985E-02,0.1982724E-01,-.7001370E-03,0.1690280E-02,0.1299014E-02
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5794763E+00,0.5794763E+00,0.5794763E+00,-.8106824E-04,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.6348771E-01,0.7049890E-02,0.0000000E+00,0.6374239E-01,0.6355576E-01,0.6407441E-02,0.1543537E-01,-.1065173E-03,0.2571554E-03,0.2514384E-03
0.4619989E-01,0.3926991E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2348199E+02,0.2348199E+02,0.2348199E+02,-.1634230E-02,0.5410729E+06,0.4843622E-01,0.1493916E+01,0.7500774E+00,0.4024174E+00,0.0000000E+00,0.7552115E+00,0.8483076E+00,0.7021498E-01,0.9834422E-02,0.9221944E-03,-.2226374E-02,0.3134199E-03
0.4619989E-01,0.3926991E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7745155E+00,-.7745155E+00,-.7745155E+00,0.7298157E-03,0.1514809E+07,0.9490920E-01,0.2927280E+01,-.8290392E-01,0.7271528E-02,0.0000000E+00,-.8519670E-01,-.8299464E-01,0.6150215E-02,-.4918031E-02,-.8814400E-03,0.2127984E-02,-.7448456E-03
0.4619989E-01,0.3926991E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1562016E+01,0.1562016E+01,0.1562016E+01,-.6929611E-03,0.1939022E+07,0.1460062E+00,0.4503262E+01,0.1696447E+00,0.7180593E-02,-.3468158E-16,0.1718217E+00,0.1697774E+00,0.2553590E-02,0.2147113E-01,0.1484744E-02,-.3584490E-02,0.2004705E-02
0.4619989E-01,0.3926991E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9437721E+00,0.9437721E+00,0.9437721E+00,-.4614877E-03,0.2155342E+07,0.1983576E+00,0.6117934E+01,0.1023651E+00,0.7084021E-02,0.0000000E+00,0.1038149E+00,0.1024679E+00,0.5396985E-02,0.1982724E-01,0.7001370E-03,-.1690280E-02,0.1299014E-02
0.4619989E-01,0.3926991E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5794763E+00,0.5794763E+00,0.5794763E+00,-.8106824E-04,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.6348771E-01,0.7049890E-02,0.0000000E+00,0.6374239E-01,0.6355576E-01,0.6407441E-02,0.1543537E-01,0.1065173E-03,-.2571554E-03,0.2514384E-03
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2328834E+02,0.2328834E+02,0.2328834E+02,-.2120926E-02,0.5410158E+06,0.4843110E-01,0.1493758E+01,0.7436455E+00,0.4025178E+00,-.7648272E-16,0.7503086E+00,0.8421972E+00,0.7571670E-01,0.9784194E-02,-.1643453E-02,0.1643453E-02,0.3022847E-03
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8017918E+00,-.8017918E+00,-.8017918E+00,-.2176763E-03,0.1515774E+07,0.9496965E-01,0.2929144E+01,-.8888095E-01,0.7273870E-02,0.5897482E-16,-.8819710E-01,-.8897403E-01,0.6029406E-02,-.5292190E-02,0.1723908E-02,-.1723908E-02,-.7883920E-03
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1541518E+01,0.1541518E+01,0.1541518E+01,-.8852850E-04,0.1939084E+07,0.1460109E+00,0.4503406E+01,0.1692889E+00,0.7178518E-02,-.4855468E-16,0.1695670E+00,0.1694207E+00,0.2621825E-02,0.2142921E-01,-.2731299E-02,0.2731299E-02,0.1995826E-02
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9531656E+00,0.9531656E+00,0.9531656E+00,0.2443494E-04,0.2155315E+07,0.1983551E+00,0.6117856E+01,0.1049250E+00,0.7084962E-02,-.3468967E-16,0.1048482E+00,0.1050283E+00,0.5338543E-02,0.2031675E-01,-.1352222E-02,0.1352222E-02,0.1357793E-02
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5854993E+00,0.5854993E+00,0.5854993E+00,0.9623419E-05,0.2120894E+07,0.2510628E+00,0.7743516E+01,0.6443516E-01,0.7050490E-02,0.0000000E+00,0.6440493E-01,0.6450384E-01,0.6391678E-02,0.1566292E-01,-.2186554E-03,0.2186554E-03,0.2793356E-03
0.9239978E-01,0.7853982E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2328834E+02,0.2328834E+02,0.2328834E+02,-.2120926E-02,0.5410158E+06,0.4843110E-01,0.1493758E+01,0.7436455E+00,0.4025178E+00,-.7648272E-16,0.7503086E+00,0.8421972E+00,0.7571670E-01,0.9784194E-02,0.1643453E-02,-.1643453E-02,0.3022847E-03
0.9239978E-01,0.7853982E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8017918E+00,-.8017918E+00,-.8017918E+00,-.2176763E-03,0.1515774E+07,0.9496965E-01,0.2929144E+01,-.8888095E-01,0.7273870E-02,0.2775286E-16,-.8819710E-01,-.8897403E-01,0.6029406E-02,-.5292190E-02,-.1723908E-02,0.1723908E-02,-.7883920E-03
0.9239978E-01,0.7853982E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1541518E+01,0.1541518E+01,0.1541518E+01,-.8852850E-04,0.1939084E+07,0.1460109E+00,0.4503406E+01,0.1692889E+00,0.7178518E-02,-.4855468E-16,0.1695670E+00,0.1694207E+00,0.2621825E-02,0.2142921E-01,0.2731299E-02,-.2731299E-02,0.1995826E-02
0.9239978E-01,0.7853982E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9531656E+00,0.9531656E+00,0.9531656E+00,0.2443494E-04,0.2155315E+07,0.1983551E+00,0.6117856E+01,0.1049250E+00,0.7084962E-02,-.2775173E-16,0.1048482E+00,0.1050283E+00,0.5338543E-02,0.2031675E-01,0.1352222E-02,-.1352222E-02,0.1357793E-02
0.9239978E-01,0.7853982E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5854993E+00,0.5854993E+00,0.5854993E+00,0.9623419E-05,0.2120894E+07,0.2510628E+00,0.7743516E+01,0.6443516E-01,0.7050490E-02,0.0000000E+00,0.6440493E-01,0.6450384E-01,0.6391678E-02,0.1566292E-01,0.2186554E-03,-.2186554E-03,0.2793356E-03
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2315293E+02,0.2315293E+02,0.2315293E+02,-.1484194E-02,0.5406149E+06,0.4839521E-01,0.1492651E+01,0.7324303E+00,0.3921281E+00,0.0000000E+00,0.7370931E+00,0.8276189E+00,0.7256364E-01,0.9593645E-02,-.2126149E-02,0.8806798E-03,0.2993106E-03
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7965665E+00,-.7965665E+00,-.7965665E+00,0.4168020E-04,0.1516500E+07,0.9501516E-01,0.2930548E+01,-.8749137E-01,0.7273057E-02,-.1040733E-16,-.8762231E-01,-.8758403E-01,0.6056026E-02,-.5211693E-02,0.2226153E-02,-.9221026E-03,-.7792069E-03
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1555571E+01,0.1555571E+01,0.1555571E+01,0.6068562E-04,0.1939291E+07,0.1460265E+00,0.4503887E+01,0.1713034E+00,0.7179840E-02,0.2774535E-16,0.1711128E+00,0.1714352E+00,0.2526908E-02,0.2168552E-01,-.3626511E-02,0.1502150E-02,0.2028206E-02
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9667680E+00,0.9667680E+00,0.9667680E+00,0.3538284E-04,0.2155342E+07,0.1983577E+00,0.6117935E+01,0.1064556E+00,0.7086321E-02,0.2081372E-16,0.1063445E+00,0.1065600E+00,0.5289141E-02,0.2061002E-01,-.1815153E-02,0.7518609E-03,0.1394981E-02
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5917731E+00,0.5917731E+00,0.5917731E+00,0.1002392E-04,0.2120906E+07,0.2510643E+00,0.7743563E+01,0.6512653E-01,0.7051117E-02,-.3469262E-17,0.6509504E-01,0.6519588E-01,0.6378101E-02,0.1582880E-01,-.3069704E-03,0.1271513E-03,0.3001459E-03
0.1385997E+00,0.1178097E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2315293E+02,0.2315293E+02,0.2315293E+02,-.1484194E-02,0.5406149E+06,0.4839521E-01,0.1492651E+01,0.7324303E+00,0.3921281E+00,0.0000000E+00,0.7370931E+00,0.8276189E+00,0.7256364E-01,0.9593645E-02,0.2126149E-02,-.8806798E-03,0.2993106E-03
0.1385997E+00,0.1178097E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7965665E+00,-.7965665E+00,-.7965665E+00,0.4168020E-04,0.1516500E+07,0.9501516E-01,0.2930548E+01,-.8749137E-01,0.7273057E-02,-.1387645E-16,-.8762231E-01,-.8758403E-01,0.6056026E-02,-.5211693E-02,-.2226153E-02,0.9221026E-03,-.7792069E-03
0.1385997E+00,0.1178097E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1555571E+01,0.1555571E+01,0.1555571E+01,0.6068562E-04,0.1939291E+07,0.1460265E+00,0.4503887E+01,0.1713034E+00,0.7179840E-02,0.2774535E-16,0.1711128E+00,0.1714352E+00,0.2526908E-02,0.2168552E-01,0.3626511E-02,-.1502150E-02,0.2028206E-02
0.1385997E+00,0.1178097E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9667680E+00,0.9667680E+00,0.9667680E+00,0.3538284E-04,0.2155342E+07,0.1983577E+00,0.6117935E+01,0.1064556E+00,0.7086321E-02,0.2081372E-16,0.1063445E+00,0.1065600E+00,0.5289141E-02,0.2061002E-01,0.1815153E-02,-.7518609E-03,0.1394981E-02
0.1385997E+00,0.1178097E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5917731E+00,0.5917731E+00,0.5917731E+00,0.1002392E-04,0.2120906E+07,0.2510643E+00,0.7743563E+01,0.6512653E-01,0.7051117E-02,-.6938524E-17,0.6509504E-01,0.6519588E-01,0.6378101E-02,0.1582880E-01,0.3069704E-03,-.1271513E-03,0.3001459E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2305721E+02,0.2305721E+02,0.2305721E+02,-.1050110E-02,0.5401604E+06,0.4835454E-01,0.1491396E+01,0.7261460E+00,0.3840552E+00,0.0000000E+00,0.7294451E+00,0.8185526E+00,0.6897959E-01,0.9462112E-02,-.2303649E-02,0.0000000E+00,0.2996126E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7918935E+00,-.7918935E+00,-.7918935E+00,0.3726021E-04,0.1517071E+07,0.9505094E-01,0.2931651E+01,-.8699123E-01,0.7272361E-02,-.1040735E-16,-.8710829E-01,-.8708343E-01,0.6069386E-02,-.5184690E-02,0.2400537E-02,-.5169793E-18,-.7762857E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1568872E+01,0.1568872E+01,0.1568872E+01,0.5743326E-04,0.1939569E+07,0.1460474E+00,0.4504531E+01,0.1727563E+00,0.7181060E-02,0.0000000E+00,0.1725759E+00,0.1728881E+00,0.2448550E-02,0.2187310E-01,-.3972295E-02,0.1710946E-17,0.2052485E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9717401E+00,0.9717401E+00,0.9717401E+00,0.1293302E-04,0.2155450E+07,0.1983675E+00,0.6118240E+01,0.1069320E+00,0.7086811E-02,0.0000000E+00,0.1068914E+00,0.1070368E+00,0.5272304E-02,0.2070317E-01,-.1981473E-02,0.0000000E+00,0.1406886E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5943756E+00,0.5943756E+00,0.5943756E+00,0.4158168E-05,0.2120949E+07,0.2510693E+00,0.7743717E+01,0.6539438E-01,0.7051374E-02,0.0000000E+00,0.6538132E-01,0.6546401E-01,0.6372618E-02,0.1589363E-01,-.3412535E-03,0.0000000E+00,0.3082679E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2305721E+02,0.2305721E+02,0.2305721E+02,-.1050110E-02,0.5401604E+06,0.4835454E-01,0.1491396E+01,0.7261460E+00,0.3840552E+00,0.0000000E+00,0.7294451E+00,0.8185526E+00,0.6897959E-01,0.9462112E-02,0.2303649E-02,0.0000000E+00,0.2996126E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7918935E+00,-.7918935E+00,-.7918935E+00,0.3726021E-04,0.1517071E+07,0.9505094E-01,0.2931651E+01,-.8699123E-01,0.7272361E-02,-.1040735E-16,-.8710829E-01,-.8708343E-01,0.6069386E-02,-.5184690E-02,-.2400537E-02,0.5169793E-18,-.7762857E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1568872E+01,0.1568872E+01,0.1568872E+01,0.5743326E-04,0.1939569E+07,0.1460474E+00,0.4504531E+01,0.1727563E+00,0.7181060E-02,0.0000000E+00,0.1725759E+00,0.1728881E+00,0.2448550E-02,0.2187310E-01,0.3972295E-02,-.1710946E-17,0.2052485E-02
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9717401E+00,0.9717401E+00,0.9717401E+00,0.1293302E-04,0.2155450E+07,0.1983675E+00,0.6118240E+01,0.1069320E+00,0.7086811E-02,0.0000000E+00,0.1068914E+00,0.1070368E+00,0.5272304E-02,0.2070317E-01,0.1981473E-02,0.0000000E+00,0.1406886E-02
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5943756E+00,0.5943756E+00,0.5943756E+00,0.4158168E-05,0.2120949E+07,0.2510693E+00,0.7743717E+01,0.6539438E-01,0.7051374E-02,0.0000000E+00,0.6538132E-01,0.6546401E-01,0.6372618E-02,0.1589363E-01,0.3412535E-03,0.0000000E+00,0.3082679E-03
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2299424E+02,0.2299424E+02,0.2299424E+02,-.6911430E-03,0.5398230E+06,0.4832433E-01,0.1490465E+01,0.7209848E+00,0.3769211E+00,0.0000000E+00,0.7231561E+00,0.8109383E+00,0.6532793E-01,0.9351077E-02,-.2137088E-02,-.8852108E-03,0.3008505E-03
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7964559E+00,-.7964559E+00,-.7964559E+00,-.3636569E-04,0.1517607E+07,0.9508453E-01,0.2932687E+01,-.8772440E-01,0.7272603E-02,0.1040734E-16,-.8761015E-01,-.8781701E-01,0.6052502E-02,-.5233648E-02,0.2234225E-02,0.9254462E-03,-.7820323E-03
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1574451E+01,0.1574451E+01,0.1574451E+01,0.2408524E-04,0.1939955E+07,0.1460765E+00,0.4505429E+01,0.1732652E+00,0.7181463E-02,0.4161765E-16,0.1731896E+00,0.1733971E+00,0.2418136E-02,0.2194531E-01,-.3686582E-02,-.1527032E-02,0.2061802E-02
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9754304E+00,0.9754304E+00,0.9754304E+00,0.9598251E-05,0.2155618E+07,0.1983830E+00,0.6118717E+01,0.1073275E+00,0.7087169E-02,-.1387578E-16,0.1072973E+00,0.1074326E+00,0.5259036E-02,0.2078204E-01,-.1843511E-02,-.7636073E-03,0.1416775E-02
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5970824E+00,0.5970824E+00,0.5970824E+00,0.4324581E-05,0.2121020E+07,0.2510777E+00,0.7743976E+01,0.6569265E-01,0.7051640E-02,0.2428481E-16,0.6567906E-01,0.6576257E-01,0.6366683E-02,0.1596618E-01,-.3244970E-03,-.1344110E-03,0.3172828E-03
0.2309995E+00,0.1963495E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2299424E+02,0.2299424E+02,0.2299424E+02,-.6911430E-03,0.5398230E+06,0.4832433E-01,0.1490465E+01,0.7209848E+00,0.3769211E+00,0.0000000E+00,0.7231561E+00,0.8109383E+00,0.6532793E-01,0.9351077E-02,0.2137088E-02,0.8852108E-03,0.3008505E-03
0.2309995E+00,0.1963495E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7964559E+00,-.7964559E+00,-.7964559E+00,-.3636569E-04,0.1517607E+07,0.9508453E-01,0.2932687E+01,-.8772440E-01,0.7272603E-02,0.1040734E-16,-.8761015E-01,-.8781701E-01,0.6052502E-02,-.5233648E-02,-.2234225E-02,-.9254462E-03,-.7820323E-03
0.2309995E+00,0.1963495E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1574451E+01,0.1574451E+01,0.1574451E+01,0.2408524E-04,0.1939955E+07,0.1460765E+00,0.4505429E+01,0.1732652E+00,0.7181463E-02,0.4161765E-16,0.1731896E+00,0.1733971E+00,0.2418136E-02,0.2194531E-01,0.3686582E-02,0.1527032E-02,0.2061802E-02
0.2309995E+00,0.1963495E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9754304E+00,0.9754304E+00,0.9754304E+00,0.9598251E-05,0.2155618E+07,0.1983830E+00,0.6118717E+01,0.1073275E+00,0.7087169E-02,-.4856522E-16,0.1072973E+00,0.1074326E+00,0.5259036E-02,0.2078204E-01,0.1843511E-02,0.7636073E-03,0.1416775E-02
0.2309995E+00,0.1963495E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5970824E+00,0.5970824E+00,0.5970824E+00,0.4324581E-05,0.2121020E+07,0.2510777E+00,0.7743976E+01,0.6569265E-01,0.7051640E-02,0.1040778E-16,0.6567906E-01,0.6576257E-01,0.6366683E-02,0.1596618E-01,0.3244970E-03,0.1344110E-03,0.3172828E-03
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2294357E+02,0.2294357E+02,0.2294357E+02,-.5564711E-03,0.5396195E+06,0.4830611E-01,0.1489903E+01,0.7175866E+00,0.3732854E+00,0.0000000E+00,0.7193348E+00,0.8063335E+00,0.6402178E-01,0.9287458E-02,-.1632562E-02,-.1632562E-02,0.3002814E-03
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8143453E+00,-.8143453E+00,-.8143453E+00,-.1425338E-03,0.1518226E+07,0.9512330E-01,0.2933883E+01,-.9002576E-01,0.7274144E-02,0.2775277E-16,-.8957798E-01,-.9012006E-01,0.5993916E-02,-.5380356E-02,0.1746866E-02,0.1746866E-02,-.7988914E-03
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1571480E+01,0.1571480E+01,0.1571480E+01,-.1282094E-04,0.1940632E+07,0.1461274E+00,0.4507000E+01,0.1728225E+00,0.7180895E-02,-.2080885E-16,0.1728628E+00,0.1729544E+00,0.2438701E-02,0.2190520E-01,-.2813958E-02,-.2813958E-02,0.2056227E-02
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9778255E+00,0.9778255E+00,0.9778255E+00,0.6227995E-05,0.2156022E+07,0.1984202E+00,0.6119865E+01,0.1075804E+00,0.7087381E-02,-.2775153E-16,0.1075608E+00,0.1076856E+00,0.5250442E-02,0.2083822E-01,-.1417667E-02,-.1417667E-02,0.1423508E-02
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5995901E+00,0.5995901E+00,0.5995901E+00,0.4006173E-05,0.2121188E+07,0.2510976E+00,0.7744590E+01,0.6596750E-01,0.7051880E-02,0.0000000E+00,0.6595491E-01,0.6603768E-01,0.6361168E-02,0.1603460E-01,-.2548950E-03,-.2548950E-03,0.3256324E-03
0.2771994E+00,0.2356194E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2294357E+02,0.2294357E+02,0.2294357E+02,-.5564711E-03,0.5396195E+06,0.4830611E-01,0.1489903E+01,0.7175866E+00,0.3732854E+00,0.0000000E+00,0.7193348E+00,0.8063335E+00,0.6402178E-01,0.9287458E-02,0.1632562E-02,0.1632562E-02,0.3002814E-03
0.2771994E+00,0.2356194E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8143453E+00,-.8143453E+00,-.8143453E+00,-.1425338E-03,0.1518226E+07,0.9512330E-01,0.2933883E+01,-.9002576E-01,0.7274144E-02,0.2775277E-16,-.8957798E-01,-.9012006E-01,0.5993916E-02,-.5380356E-02,-.1746866E-02,-.1746866E-02,-.7988914E-03
0.2771994E+00,0.2356194E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1571480E+01,0.1571480E+01,0.1571480E+01,-.1282094E-04,0.1940632E+07,0.1461274E+00,0.4507000E+01,0.1728225E+00,0.7180895E-02,-.2080885E-16,0.1728628E+00,0.1729544E+00,0.2438701E-02,0.2190520E-01,0.2813958E-02,0.2813958E-02,0.2056227E-02
0.2771994E+00,0.2356194E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9778255E+00,0.9778255E+00,0.9778255E+00,0.6227995E-05,0.2156022E+07,0.1984202E+00,0.6119865E+01,0.1075804E+00,0.7087381E-02,-.4162730E-16,0.1075608E+00,0.1076856E+00,0.5250442E-02,0.2083822E-01,0.1417667E-02,0.1417667E-02,0.1423508E-02
