 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.7022384E+00,0.5969026E+01,0.1000000E+01,0.4940523E-02,0.4199445E-01,0.1114874E+00,0.9324139E-17,0.3035766E-16,0.5574372E-01,0.1459456E-02,0.4491744E-02,0.2470262E-02,0.5574372E-01,-.1459456E-02,-.4491744E-02,0.2470262E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.4839248E-02,0.4113361E-01,0.1106467E+00,0.2118523E-32,0.1474515E-16,0.5532337E-01,-.7072925E-18,0.4636783E-02,0.2419624E-02,0.5532337E-01,0.7072925E-18,-.4636783E-02,0.2419624E-02
0.7761582E+00,0.6597345E+01,0.2000000E+01,0.4773996E-02,0.4057897E-01,0.1100735E+00,-.8673617E-17,0.2602085E-16,0.5503673E-01,-.1415115E-02,0.4355275E-02,0.2386998E-02,0.5503673E-01,0.1415115E-02,-.4355275E-02,0.2386998E-02
0.8131181E+00,0.6911504E+01,0.2000000E+01,0.4729625E-02,0.4020182E-01,0.1096522E+00,-.1734723E-16,0.2385245E-16,0.5482608E-01,-.2668722E-02,0.3673180E-02,0.2364813E-02,0.5482608E-01,0.2668722E-02,-.3673180E-02,0.2364813E-02
0.8500780E+00,0.7225663E+01,0.2000000E+01,0.4699481E-02,0.3994559E-01,0.1093641E+00,-.3469447E-16,0.2602085E-16,0.5468205E-01,-.3650892E-02,0.2652528E-02,0.2349740E-02,0.5468205E-01,0.3650892E-02,-.2652528E-02,0.2349740E-02
0.8870379E+00,0.7539822E+01,0.2000000E+01,0.4679308E-02,0.3977411E-01,0.1091693E+00,-.3469447E-16,0.1062518E-16,0.5458463E-01,-.4272920E-02,0.1388356E-02,0.2339654E-02,0.5458463E-01,0.4272920E-02,-.1388356E-02,0.2339654E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.4658169E-02,0.3959443E-01,0.1089960E+00,-.3035766E-16,0.1425188E-31,0.5449800E-01,-.4468703E-02,-.1381148E-17,0.2329084E-02,0.5449800E-01,0.4468703E-02,0.1381148E-17,0.2329084E-02
0.9609578E+00,0.8168141E+01,0.2000000E+01,0.4635573E-02,0.3940237E-01,0.1087803E+00,-.3469447E-16,-.1105886E-16,0.5439016E-01,-.4229935E-02,-.1374389E-02,0.2317787E-02,0.5439016E-01,0.4229935E-02,0.1374389E-02,0.2317787E-02
0.9979177E+00,0.8482300E+01,0.2000000E+01,0.4605052E-02,0.3914294E-01,0.1085340E+00,-.1561251E-16,-.1084202E-16,0.5426702E-01,-.3573682E-02,-.2596432E-02,0.2302526E-02,0.5426702E-01,0.3573682E-02,0.2596432E-02,0.2302526E-02
0.1034878E+01,0.8796459E+01,0.2000000E+01,0.4568903E-02,0.3883568E-01,0.1082531E+00,-.1084202E-16,-.1431147E-16,0.5412656E-01,-.2575332E-02,-.3544641E-02,0.2284452E-02,0.5412656E-01,0.2575332E-02,0.3544641E-02,0.2284452E-02
0.1071837E+01,0.9110619E+01,0.2000000E+01,0.4531641E-02,0.3851895E-01,0.1079273E+00,-.1799776E-16,-.5377643E-16,0.5396366E-01,-.1343617E-02,-.4135228E-02,0.2265821E-02,0.5396366E-01,0.1343617E-02,0.4135228E-02,0.2265821E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.4494942E-02,0.3820700E-01,0.1075945E+00,-.1579263E-31,-.3122502E-16,0.5379723E-01,0.2910183E-17,-.4316665E-02,0.2247471E-02,0.5379723E-01,-.2910183E-17,0.4316665E-02,0.2247471E-02
0.1145757E+01,0.9738937E+01,0.2000000E+01,0.4466380E-02,0.3796423E-01,0.1073245E+00,0.1864828E-16,-.5637851E-16,0.5366225E-01,0.1326911E-02,-.4083812E-02,0.2233190E-02,0.5366225E-01,-.1326911E-02,0.4083812E-02,0.2233190E-02
0.1182717E+01,0.1005310E+02,0.2000000E+01,0.4445679E-02,0.3778827E-01,0.1071232E+00,0.2515349E-16,-.3382711E-16,0.5356161E-01,0.2514268E-02,-.3460593E-02,0.2222839E-02,0.5356161E-01,-.2514268E-02,0.3460593E-02,0.2222839E-02
0.1219677E+01,0.1036726E+02,0.2000000E+01,0.4427690E-02,0.3763536E-01,0.1069820E+00,0.3079134E-16,-.2211772E-16,0.5349102E-01,0.3445492E-02,-.2503297E-02,0.2213845E-02,0.5349102E-01,-.3445492E-02,0.2503297E-02,0.2213845E-02
0.1256637E+01,0.1068142E+02,0.2000000E+01,0.4414215E-02,0.3752082E-01,0.1068354E+00,0.4597017E-16,-.1517883E-16,0.5341768E-01,0.4041648E-02,-.1313211E-02,0.2207107E-02,0.5341768E-01,-.4041648E-02,0.1313211E-02,0.2207107E-02
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.4397514E-02,0.3737887E-01,0.1067055E+00,0.3295975E-16,0.5392604E-32,0.5335274E-01,0.4232539E-02,0.4963392E-17,0.2198757E-02,0.5335274E-01,-.4232539E-02,-.4963392E-17,0.2198757E-02
0.1330557E+01,0.1130973E+02,0.2000000E+01,0.4379758E-02,0.3722794E-01,0.1065878E+00,0.3209238E-16,0.9974660E-17,0.5329389E-01,0.4005605E-02,0.1301500E-02,0.2189879E-02,0.5329389E-01,-.4005605E-02,-.1301500E-02,0.2189879E-02
0.1367517E+01,0.1162389E+02,0.2000000E+01,0.4362711E-02,0.3708304E-01,0.1064319E+00,0.5811324E-16,0.4250073E-16,0.5321596E-01,0.3394240E-02,0.2466060E-02,0.2181356E-02,0.5321596E-01,-.3394240E-02,-.2466060E-02,0.2181356E-02
0.1404477E+01,0.1193805E+02,0.2000000E+01,0.4343076E-02,0.3691615E-01,0.1062442E+00,0.2515349E-16,0.3512815E-16,0.5312210E-01,0.2456619E-02,0.3381246E-02,0.2171538E-02,0.5312210E-01,-.2456619E-02,-.3381246E-02,0.2171538E-02
0.1441437E+01,0.1225221E+02,0.2000000E+01,0.4325570E-02,0.3676735E-01,0.1060751E+00,-.1951564E-17,-.4336809E-17,0.5303754E-01,0.1287647E-02,0.3962970E-02,0.2162785E-02,0.5303754E-01,-.1287647E-02,-.3962970E-02,0.2162785E-02
0.1478397E+01,0.1256637E+02,0.3000000E+01,0.4310941E-02,0.3664300E-01,0.1059340E+00,-.2311116E-32,0.1734723E-16,0.5296700E-01,-.5334773E-17,0.4156628E-02,0.2155470E-02,0.5296700E-01,0.5334773E-17,-.4156628E-02,0.2155470E-02
0.1515356E+01,0.1288053E+02,0.3000000E+01,0.4296390E-02,0.3651931E-01,0.1058291E+00,-.1691355E-16,0.5030698E-16,0.5291454E-01,-.1279666E-02,0.3938408E-02,0.2148195E-02,0.5291454E-01,0.1279666E-02,-.3938408E-02,0.2148195E-02
0.1552316E+01,0.1319469E+02,0.3000000E+01,0.4286534E-02,0.3643554E-01,0.1057033E+00,-.1387779E-16,0.1821460E-16,0.5285165E-01,-.2432263E-02,0.3347723E-02,0.2143267E-02,0.5285165E-01,0.2432263E-02,-.3347723E-02,0.2143267E-02
0.1589276E+01,0.1350885E+02,0.3000000E+01,0.4273621E-02,0.3632578E-01,0.1056091E+00,-.7892992E-16,0.5637851E-16,0.5280455E-01,-.3337089E-02,0.2424537E-02,0.2136811E-02,0.5280455E-01,0.3337089E-02,-.2424537E-02,0.2136811E-02
0.1626236E+01,0.1382301E+02,0.3000000E+01,0.4260769E-02,0.3621654E-01,0.1055422E+00,-.7806256E-17,0.2385245E-17,0.5277111E-01,-.3906421E-02,0.1269273E-02,0.2130385E-02,0.5277111E-01,0.3906421E-02,-.1269273E-02,0.2130385E-02
0.1663196E+01,0.1413717E+02,0.3000000E+01,0.4250769E-02,0.3613153E-01,0.1054445E+00,-.3989864E-16,0.7703720E-33,0.5272224E-01,-.4098416E-02,-.4095806E-17,0.2125384E-02,0.5272224E-01,0.4098416E-02,0.4095806E-17,0.2125384E-02
0.1700156E+01,0.1445133E+02,0.3000000E+01,0.4238711E-02,0.3602904E-01,0.1053232E+00,-.2818926E-16,-.9540979E-17,0.5266160E-01,-.3888503E-02,-.1263451E-02,0.2119356E-02,0.5266160E-01,0.3888503E-02,0.1263451E-02,0.2119356E-02
0.1737116E+01,0.1476549E+02,0.3000000E+01,0.4228996E-02,0.3594647E-01,0.1052167E+00,-.9540979E-17,-.7372575E-17,0.5260836E-01,-.3303296E-02,-.2399985E-02,0.2114498E-02,0.5260836E-01,0.3303296E-02,0.2399985E-02,0.2114498E-02
0.1774076E+01,0.1507964E+02,0.3000000E+01,0.4220877E-02,0.3587745E-01,0.1051299E+00,-.5421011E-16,-.7372575E-16,0.5256493E-01,-.2397312E-02,-.3299616E-02,0.2110438E-02,0.5256493E-01,0.2397312E-02,0.3299616E-02,0.2110438E-02
0.1811036E+01,0.1539380E+02,0.3000000E+01,0.4210788E-02,0.3579170E-01,0.1050722E+00,-.3035766E-17,-.9540979E-17,0.5253612E-01,-.1256438E-02,-.3866919E-02,0.2105394E-02,0.5253612E-01,0.1256438E-02,0.3866919E-02,0.2105394E-02
0.1847996E+01,0.1570796E+02,0.3000000E+01,0.4204863E-02,0.3574133E-01,0.1049696E+00,0.5392604E-31,-.1066855E-15,0.5248478E-01,0.3234940E-17,-.4067935E-02,0.2102431E-02,0.5248478E-01,-.3234940E-17,0.4067935E-02,0.2102431E-02
0.1884956E+01,0.1602212E+02,0.3000000E+01,0.4194515E-02,0.3565338E-01,0.1048996E+00,-.1908196E-16,0.5811324E-16,0.5244978E-01,0.1253776E-02,-.3858727E-02,0.2097257E-02,0.5244978E-01,-.1253776E-02,0.3858727E-02,0.2097257E-02
0.1921916E+01,0.1633628E+02,0.3000000E+01,0.4183395E-02,0.3555886E-01,0.1048619E+00,0.2255141E-16,-.3079134E-16,0.5243097E-01,0.2374700E-02,-.3268494E-02,0.2091697E-02,0.5243097E-01,-.2374700E-02,0.3268494E-02,0.2091697E-02
0.1958875E+01,0.1665044E+02,0.3000000E+01,0.4176061E-02,0.3549652E-01,0.1047896E+00,0.5984796E-16,-.4423545E-16,0.5239480E-01,0.3263088E-02,-.2370773E-02,0.2088030E-02,0.5239480E-01,-.3263088E-02,0.2370773E-02,0.2088030E-02
0.1995835E+01,0.1696460E+02,0.3000000E+01,0.4167012E-02,0.3541960E-01,0.1046942E+00,0.9974660E-17,-.2818926E-17,0.5234710E-01,0.3829299E-02,-.1244215E-02,0.2083506E-02,0.5234710E-01,-.3829299E-02,0.1244215E-02,0.2083506E-02
0.2032795E+01,0.1727876E+02,0.3000000E+01,0.4161133E-02,0.3536963E-01,0.1046127E+00,0.3816392E-16,0.0000000E+00,0.5230633E-01,0.4025223E-02,0.3010136E-17,0.2080567E-02,0.5230633E-01,-.4025223E-02,-.3010136E-17,0.2080567E-02
0.2069755E+01,0.1759292E+02,0.3000000E+01,0.4156925E-02,0.3533387E-01,0.1045523E+00,0.3599551E-16,0.1149254E-16,0.5227616E-01,0.3827934E-02,0.1243771E-02,0.2078463E-02,0.5227616E-01,-.3827934E-02,-.1243771E-02,0.2078463E-02
0.2106715E+01,0.1790708E+02,0.3000000E+01,0.4150146E-02,0.3527624E-01,0.1045308E+00,0.3469447E-16,0.2428613E-16,0.5226540E-01,0.3247606E-02,0.2359524E-02,0.2075073E-02,0.5226540E-01,-.3247606E-02,-.2359524E-02,0.2075073E-02
0.2143675E+01,0.1822124E+02,0.3000000E+01,0.4147906E-02,0.3525720E-01,0.1044472E+00,0.7155734E-16,0.9801188E-16,0.5222362E-01,0.2363465E-02,0.3253031E-02,0.2073953E-02,0.5222362E-01,-.2363465E-02,-.3253031E-02,0.2073953E-02
0.2180635E+01,0.1853540E+02,0.3000000E+01,0.4139739E-02,0.3518778E-01,0.1044014E+00,-.2558717E-16,-.7979728E-16,0.5220069E-01,0.1239676E-02,0.3815329E-02,0.2069869E-02,0.5220069E-01,-.1239676E-02,-.3815329E-02,0.2069869E-02
0.2217595E+01,0.1884956E+02,0.4000000E+01,0.4129956E-02,0.3510462E-01,0.1043921E+00,0.2311116E-32,0.2949030E-16,0.5219604E-01,-.9998631E-18,0.3993748E-02,0.2064978E-02,0.5219604E-01,0.9998631E-18,-.3993748E-02,0.2064978E-02
0.2254555E+01,0.1916372E+02,0.4000000E+01,0.4124121E-02,0.3505503E-01,0.1043372E+00,-.2710505E-16,0.8326673E-16,0.5216862E-01,-.1232340E-02,0.3792752E-02,0.2062061E-02,0.5216862E-01,0.1232340E-02,-.3792752E-02,0.2062061E-02
0.2291515E+01,0.1947787E+02,0.4000000E+01,0.4116645E-02,0.3499148E-01,0.1042554E+00,0.2645453E-16,-.3599551E-16,0.5212770E-01,-.2340783E-02,0.3221812E-02,0.2058323E-02,0.5212770E-01,0.2340783E-02,-.3221812E-02,0.2058323E-02
0.2328475E+01,0.1979203E+02,0.4000000E+01,0.4112712E-02,0.3495805E-01,0.1041844E+00,-.3382711E-16,0.2471981E-16,0.5209218E-01,-.3222974E-02,0.2341628E-02,0.2056356E-02,0.5209218E-01,0.3222974E-02,-.2341628E-02,0.2056356E-02
0.2365434E+01,0.2010619E+02,0.4000000E+01,0.4110811E-02,0.3494189E-01,0.1041329E+00,-.3035766E-16,0.9324139E-17,0.5206645E-01,-.3791803E-02,0.1232031E-02,0.2055405E-02,0.5206645E-01,0.3791803E-02,-.1232031E-02,0.2055405E-02
0.2402394E+01,0.2042035E+02,0.4000000E+01,0.4105721E-02,0.3489863E-01,0.1041320E+00,-.4943962E-16,-.4237046E-32,0.5206599E-01,-.3977083E-02,0.5225339E-18,0.2052861E-02,0.5206599E-01,0.3977083E-02,-.5225339E-18,0.2052861E-02
0.2439354E+01,0.2073451E+02,0.4000000E+01,0.4109116E-02,0.3492749E-01,0.1040082E+00,0.2524023E-15,0.8153200E-16,0.5200411E-01,-.3803600E-02,-.1235865E-02,0.2054558E-02,0.5200411E-01,0.3803600E-02,0.1235865E-02,0.2054558E-02
0.2476314E+01,0.2104867E+02,0.4000000E+01,0.4106266E-02,0.3490326E-01,0.1039168E+00,0.1483189E-15,0.1075529E-15,0.5195840E-01,-.3240808E-02,-.2354585E-02,0.2053133E-02,0.5195840E-01,0.3240808E-02,0.2354585E-02,0.2053133E-02
0.2513274E+01,0.2136283E+02,0.4000000E+01,0.4092449E-02,0.3478582E-01,0.1040160E+00,-.8673617E-18,-.2602085E-17,0.5200799E-01,-.2332209E-02,-.3210010E-02,0.2046224E-02,0.5200799E-01,0.2332209E-02,0.3210010E-02,0.2046224E-02
0.2550234E+01,0.2167699E+02,0.4000000E+01,0.4086429E-02,0.3473465E-01,0.1040156E+00,-.2081668E-16,-.6505213E-16,0.5200781E-01,-.1222109E-02,-.3761264E-02,0.2043215E-02,0.5200781E-01,0.1222109E-02,0.3761264E-02,0.2043215E-02
0.2587194E+01,0.2199115E+02,0.4000000E+01,0.4079161E-02,0.3467287E-01,0.1039520E+00,0.7703720E-32,-.2168404E-16,0.5197601E-01,0.7702668E-18,-.3947133E-02,0.2039581E-02,0.5197601E-01,-.7702668E-18,0.3947133E-02,0.2039581E-02
0.2624154E+01,0.2230531E+02,0.4000000E+01,0.4075977E-02,0.3464581E-01,0.1038870E+00,0.1734723E-17,-.6938894E-17,0.5194351E-01,0.1220343E-02,-.3755831E-02,0.2037989E-02,0.5194351E-01,-.1220343E-02,0.3755831E-02,0.2037989E-02
0.2661114E+01,0.2261947E+02,0.4000000E+01,0.4075782E-02,0.3464415E-01,0.1038373E+00,0.1457168E-15,-.2012279E-15,0.5191866E-01,0.2324920E-02,-.3199977E-02,0.2037891E-02,0.5191866E-01,-.2324920E-02,0.3199977E-02,0.2037891E-02
0.2698074E+01,0.2293363E+02,0.4000000E+01,0.4072373E-02,0.3461517E-01,0.1038399E+00,0.2515349E-16,-.1821460E-16,0.5191994E-01,0.3194362E-02,-.2320840E-02,0.2036187E-02,0.5191994E-01,-.3194362E-02,0.2320840E-02,0.2036187E-02
0.2735034E+01,0.2324779E+02,0.4000000E+01,0.4080089E-02,0.3468075E-01,0.1036761E+00,0.3061787E-15,-.9866240E-16,0.5183805E-01,0.3788778E-02,-.1231048E-02,0.2040044E-02,0.5183805E-01,-.3788778E-02,0.1231048E-02,0.2040044E-02
0.2771994E+01,0.2356194E+02,0.4000000E+01,0.4079088E-02,0.3467225E-01,0.1035799E+00,0.8673617E-16,0.5508160E-31,0.5178996E-01,0.3994521E-02,0.1065443E-17,0.2039544E-02,0.5178996E-01,-.3994521E-02,-.1065443E-17,0.2039544E-02
0.2808953E+01,0.2387610E+02,0.4000000E+01,0.4064613E-02,0.3454921E-01,0.1037245E+00,-.3903128E-16,-.1192622E-16,0.5186223E-01,0.3756834E-02,0.1220669E-02,0.2032307E-02,0.5186223E-01,-.3756834E-02,-.1220669E-02,0.2032307E-02
0.2845913E+01,0.2419026E+02,0.4000000E+01,0.4057712E-02,0.3449055E-01,0.1037694E+00,0.2862294E-16,0.2081668E-16,0.5188468E-01,0.3179358E-02,0.2309939E-02,0.2028856E-02,0.5188468E-01,-.3179358E-02,-.2309939E-02,0.2028856E-02
0.2882873E+01,0.2450442E+02,0.4000000E+01,0.4050594E-02,0.3443005E-01,0.1037217E+00,-.1951564E-16,-.2775558E-16,0.5186086E-01,0.2304253E-02,0.3171532E-02,0.2025297E-02,0.5186086E-01,-.2304253E-02,-.3171532E-02,0.2025297E-02
0.2919833E+01,0.2481858E+02,0.4000000E+01,0.4048127E-02,0.3440908E-01,0.1036609E+00,0.1301043E-16,0.4076600E-16,0.5183046E-01,0.1212254E-02,0.3730934E-02,0.2024064E-02,0.5183046E-01,-.1212254E-02,-.3730934E-02,0.2024064E-02
0.2956793E+01,0.2513274E+02,0.5000000E+01,0.4049106E-02,0.3441740E-01,0.1036122E+00,0.2347709E-30,-.1795439E-15,0.5180608E-01,-.2101946E-18,0.3931372E-02,0.2024553E-02,0.5180608E-01,0.2101946E-18,-.3931372E-02,0.2024553E-02
0.2993753E+01,0.2544690E+02,0.5000000E+01,0.4047003E-02,0.3439953E-01,0.1036161E+00,-.2298509E-16,0.7155734E-16,0.5180804E-01,-.1213473E-02,0.3734684E-02,0.2023502E-02,0.5180804E-01,0.1213473E-02,-.3734684E-02,0.2023502E-02
0.3030713E+01,0.2576106E+02,0.5000000E+01,0.4056638E-02,0.3448142E-01,0.1034411E+00,-.8239937E-17,0.1301043E-16,0.5172053E-01,-.2331870E-02,0.3209544E-02,0.2028319E-02,0.5172053E-01,0.2331870E-02,-.3209544E-02,0.2028319E-02
0.3067673E+01,0.2607522E+02,0.5000000E+01,0.4056330E-02,0.3447880E-01,0.1033510E+00,-.2688821E-16,0.1951564E-16,0.5167548E-01,-.3218802E-02,0.2338597E-02,0.2028165E-02,0.5167548E-01,0.3218802E-02,-.2338597E-02,0.2028165E-02
0.3104633E+01,0.2638938E+02,0.5000000E+01,0.4045932E-02,0.3439042E-01,0.1034504E+00,-.5299580E-15,0.1717376E-15,0.5172519E-01,-.3754397E-02,0.1219878E-02,0.2022966E-02,0.5172519E-01,0.3754397E-02,-.1219878E-02,0.2022966E-02
0.3141593E+01,0.2670354E+02,0.5000000E+01,0.4036010E-02,0.3430609E-01,0.1035572E+00,-.1561251E-15,-.1508003E-30,0.5177862E-01,-.3914431E-02,-.9412866E-18,0.2018005E-02,0.5177862E-01,0.3914431E-02,0.9412866E-18,0.2018005E-02
0.3178553E+01,0.2701770E+02,0.5000000E+01,0.4028686E-02,0.3424383E-01,0.1035389E+00,-.1084202E-16,-.3686287E-17,0.5176943E-01,-.3709722E-02,-.1205362E-02,0.2014343E-02,0.5176943E-01,0.3709722E-02,0.1205362E-02,0.2014343E-02
0.3215512E+01,0.2733186E+02,0.5000000E+01,0.4026379E-02,0.3422422E-01,0.1034876E+00,-.7372575E-16,-.5377643E-16,0.5174382E-01,-.3157020E-02,-.2293709E-02,0.2013189E-02,0.5174382E-01,0.3157020E-02,0.2293709E-02,0.2013189E-02
0.3252472E+01,0.2764602E+02,0.5000000E+01,0.4027712E-02,0.3423556E-01,0.1034439E+00,0.1561251E-16,0.2125036E-16,0.5172197E-01,-.2298636E-02,-.3163801E-02,0.2013856E-02,0.5172197E-01,0.2298636E-02,0.3163801E-02,0.2013856E-02
0.3289432E+01,0.2796017E+02,0.5000000E+01,0.4026726E-02,0.3422717E-01,0.1034467E+00,0.3295975E-16,0.1001803E-15,0.5172336E-01,-.1207786E-02,-.3717182E-02,0.2013363E-02,0.5172336E-01,0.1207786E-02,0.3717182E-02,0.2013363E-02
0.3326392E+01,0.2827433E+02,0.5000000E+01,0.4037642E-02,0.3431996E-01,0.1032661E+00,-.5777790E-32,-.4510281E-16,0.5163303E-01,0.1446282E-17,-.3951964E-02,0.2018821E-02,0.5163303E-01,-.1446282E-17,0.3951964E-02,0.2018821E-02
0.3363352E+01,0.2858849E+02,0.5000000E+01,0.4038042E-02,0.3432336E-01,0.1031778E+00,0.4119968E-17,-.1257675E-16,0.5158888E-01,0.1225130E-02,-.3770563E-02,0.2019021E-02,0.5158888E-01,-.1225130E-02,0.3770563E-02,0.2019021E-02
0.3400312E+01,0.2890265E+02,0.5000000E+01,0.4029377E-02,0.3424971E-01,0.1032628E+00,-.4813858E-16,0.6678685E-16,0.5163142E-01,0.2315067E-02,-.3186417E-02,0.2014689E-02,0.5163142E-01,-.2315067E-02,0.3186417E-02,0.2014689E-02
0.3437272E+01,0.2921681E+02,0.5000000E+01,0.4018627E-02,0.3415833E-01,0.1033941E+00,0.1084202E-16,-.7372575E-17,0.5169704E-01,0.3156068E-02,-.2293018E-02,0.2009314E-02,0.5169704E-01,-.3156068E-02,0.2293018E-02,0.2009314E-02
