 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.4619989E+00,0.3926991E+01,0.1000000E+01,0.5232146E-02,0.4447324E-01,0.1137669E+00,0.2558717E-16,-.2515349E-16,0.5688344E-01,0.3562999E-02,-.3562999E-02,0.2616073E-02,0.5688344E-01,-.3562999E-02,0.3562999E-02,0.2616073E-02
0.5081988E+00,0.4319690E+01,0.1000000E+01,0.5237078E-02,0.4451516E-01,0.1137263E+00,0.5204170E-17,-.1951564E-17,0.5686316E-01,0.4662405E-02,-.1931231E-02,0.2618539E-02,0.5686316E-01,-.4662405E-02,0.1931231E-02,0.2618539E-02
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.5212442E-02,0.4430575E-01,0.1136887E+00,0.3469447E-17,0.5392604E-32,0.5684434E-01,0.4995373E-02,0.2716609E-18,0.2606221E-02,0.5684434E-01,-.4995373E-02,-.2716609E-18,0.2606221E-02
0.6005986E+00,0.5105088E+01,0.1000000E+01,0.5171073E-02,0.4395412E-01,0.1134232E+00,0.6071532E-17,0.2602085E-17,0.5671161E-01,0.4557776E-02,0.1887893E-02,0.2585536E-02,0.5671161E-01,-.4557776E-02,-.1887893E-02,0.2585536E-02
0.6467985E+00,0.5497787E+01,0.1000000E+01,0.5094624E-02,0.4330430E-01,0.1127967E+00,0.2602085E-17,0.3469447E-17,0.5639835E-01,0.3431003E-02,0.3431003E-02,0.2547312E-02,0.5639835E-01,-.3431003E-02,-.3431003E-02,0.2547312E-02
0.6929984E+00,0.5890486E+01,0.1000000E+01,0.4965359E-02,0.4220555E-01,0.1117151E+00,-.4119968E-17,-.1040834E-16,0.5585754E-01,0.1812433E-02,0.4375599E-02,0.2482679E-02,0.5585754E-01,-.1812433E-02,-.4375599E-02,0.2482679E-02
0.7391983E+00,0.6283185E+01,0.2000000E+01,0.4825908E-02,0.4102022E-01,0.1105308E+00,-.5777790E-32,0.1474515E-16,0.5526540E-01,-.1547033E-17,0.4620752E-02,0.2412954E-02,0.5526540E-01,0.1547033E-17,-.4620752E-02,0.2412954E-02
0.7853982E+00,0.6675884E+01,0.2000000E+01,0.4759757E-02,0.4045794E-01,0.1099268E+00,-.2168404E-18,0.8673617E-18,0.5496341E-01,-.1747312E-02,0.4218385E-02,0.2379879E-02,0.5496341E-01,0.1747312E-02,-.4218385E-02,0.2379879E-02
0.8315981E+00,0.7068583E+01,0.2000000E+01,0.4725905E-02,0.4017019E-01,0.1095628E+00,0.3903128E-17,-.3903128E-17,0.5478142E-01,-.3209466E-02,0.3209466E-02,0.2362952E-02,0.5478142E-01,0.3209466E-02,-.3209466E-02,0.2362952E-02
0.8777979E+00,0.7461283E+01,0.2000000E+01,0.4692047E-02,0.3988240E-01,0.1092557E+00,0.1040834E-16,-.4336809E-17,0.5462786E-01,-.4162999E-02,0.1724371E-02,0.2346023E-02,0.5462786E-01,0.4162999E-02,-.1724371E-02,0.2346023E-02
0.9239978E+00,0.7853982E+01,0.2000000E+01,0.4663430E-02,0.3963915E-01,0.1090474E+00,-.1734723E-16,-.1194077E-31,0.5452371E-01,-.4470399E-02,-.1085045E-19,0.2331715E-02,0.5452371E-01,0.4470399E-02,0.1085045E-19,0.2331715E-02
0.9701977E+00,0.8246681E+01,0.2000000E+01,0.4628863E-02,0.3934534E-01,0.1087599E+00,0.8673617E-17,0.3903128E-17,0.5437996E-01,-.4095490E-02,-.1696407E-02,0.2314432E-02,0.5437996E-01,0.4095490E-02,0.1696407E-02,0.2314432E-02
0.1016398E+01,0.8639380E+01,0.2000000E+01,0.4590051E-02,0.3901543E-01,0.1084148E+00,0.3903128E-17,0.4336809E-17,0.5420741E-01,-.3109793E-02,-.3109793E-02,0.2295025E-02,0.5420741E-01,0.3109793E-02,0.3109793E-02,0.2295025E-02
0.1062598E+01,0.9032079E+01,0.2000000E+01,0.4545403E-02,0.3863592E-01,0.1080274E+00,-.1301043E-17,-.2602085E-17,0.5401368E-01,-.1668168E-02,-.4027313E-02,0.2272701E-02,0.5401368E-01,0.1668168E-02,0.4027313E-02,0.2272701E-02
0.1108797E+01,0.9424778E+01,0.2000000E+01,0.4503087E-02,0.3827624E-01,0.1076699E+00,0.1771856E-31,0.3469447E-17,0.5383494E-01,-.1956105E-17,-.4321254E-02,0.2251544E-02,0.5383494E-01,0.1956105E-17,0.4321254E-02,0.2251544E-02
0.1154997E+01,0.9817477E+01,0.2000000E+01,0.4470252E-02,0.3799714E-01,0.1073734E+00,0.0000000E+00,0.0000000E+00,0.5368668E-01,0.1642964E-02,-.3966467E-02,0.2235126E-02,0.5368668E-01,-.1642964E-02,0.3966467E-02,0.2235126E-02
0.1201197E+01,0.1021018E+02,0.2000000E+01,0.4446492E-02,0.3779518E-01,0.1071008E+00,0.2168404E-17,-.2168404E-17,0.5355041E-01,0.3025684E-02,-.3025684E-02,0.2223246E-02,0.5355041E-01,-.3025684E-02,0.3025684E-02,0.2223246E-02
0.1247397E+01,0.1060288E+02,0.2000000E+01,0.4425434E-02,0.3761619E-01,0.1068924E+00,0.5204170E-17,-.2168404E-17,0.5344620E-01,0.3938726E-02,-.1631474E-02,0.2212717E-02,0.5344620E-01,-.3938726E-02,0.1631474E-02,0.2212717E-02
0.1293597E+01,0.1099557E+02,0.2000000E+01,0.4402918E-02,0.3742481E-01,0.1067606E+00,-.8673617E-18,0.1617781E-31,0.5338032E-01,0.4232903E-02,-.2552801E-17,0.2201459E-02,0.5338032E-01,-.4232903E-02,0.2552801E-17,0.2201459E-02
0.1339797E+01,0.1138827E+02,0.2000000E+01,0.4379999E-02,0.3722999E-01,0.1065865E+00,-.3469447E-17,-.1734723E-17,0.5329324E-01,0.3887316E-02,0.1610179E-02,0.2190000E-02,0.5329324E-01,-.3887316E-02,-.1610179E-02,0.2190000E-02
0.1385997E+01,0.1178097E+02,0.2000000E+01,0.4360246E-02,0.3706209E-01,0.1063956E+00,0.1040834E-16,0.1040834E-16,0.5319779E-01,0.2964238E-02,0.2964238E-02,0.2180123E-02,0.5319779E-01,-.2964238E-02,-.2964238E-02,0.2180123E-02
0.1432197E+01,0.1217367E+02,0.2000000E+01,0.4340533E-02,0.3689453E-01,0.1062139E+00,-.2602085E-17,-.5637851E-17,0.5310696E-01,0.1598299E-02,0.3858634E-02,0.2170266E-02,0.5310696E-01,-.1598299E-02,-.3858634E-02,0.2170266E-02
0.1478397E+01,0.1256637E+02,0.3000000E+01,0.4320504E-02,0.3672428E-01,0.1060533E+00,-.2927414E-31,-.1734723E-17,0.5302663E-01,0.2856932E-17,0.4157080E-02,0.2160252E-02,0.5302663E-01,-.2856932E-17,-.4157080E-02,0.2160252E-02
0.1524596E+01,0.1295907E+02,0.3000000E+01,0.4302684E-02,0.3657281E-01,0.1058914E+00,-.2385245E-17,0.6071532E-17,0.5294572E-01,-.1585354E-02,0.3827383E-02,0.2151342E-02,0.5294572E-01,0.1585354E-02,-.3827383E-02,0.2151342E-02
0.1570796E+01,0.1335177E+02,0.3000000E+01,0.4290079E-02,0.3646567E-01,0.1057025E+00,0.4336809E-18,-.4336809E-18,0.5285126E-01,-.2929017E-02,0.2929017E-02,0.2145039E-02,0.5285126E-01,0.2929017E-02,-.2929017E-02,0.2145039E-02
0.1616996E+01,0.1374447E+02,0.3000000E+01,0.4277392E-02,0.3635784E-01,0.1055477E+00,-.2818926E-16,0.1170938E-16,0.5277383E-01,-.3822413E-02,0.1583295E-02,0.2138696E-02,0.5277383E-01,0.3822413E-02,-.1583295E-02,0.2138696E-02
0.1663196E+01,0.1413717E+02,0.3000000E+01,0.4259762E-02,0.3620798E-01,0.1054930E+00,0.1994932E-16,-.3466674E-31,0.5274649E-01,-.4108375E-02,0.3158045E-17,0.2129881E-02,0.5274649E-01,0.4108375E-02,-.3158045E-17,0.2129881E-02
0.1709396E+01,0.1452987E+02,0.3000000E+01,0.4243720E-02,0.3607162E-01,0.1053926E+00,-.3382711E-16,-.1431147E-16,0.5269632E-01,-.3776380E-02,-.1564228E-02,0.2121860E-02,0.5269632E-01,0.3776380E-02,0.1564228E-02,0.2121860E-02
0.1755596E+01,0.1492257E+02,0.3000000E+01,0.4233098E-02,0.3598133E-01,0.1052780E+00,0.2862294E-16,0.2905662E-16,0.5263902E-01,-.2885775E-02,-.2885775E-02,0.2116549E-02,0.5263902E-01,0.2885775E-02,0.2885775E-02,0.2116549E-02
0.1801796E+01,0.1531526E+02,0.3000000E+01,0.4223198E-02,0.3589718E-01,0.1051784E+00,-.2602085E-17,-.5204170E-17,0.5258918E-01,-.1559208E-02,-.3764261E-02,0.2111599E-02,0.5258918E-01,0.1559208E-02,0.3764261E-02,0.2111599E-02
0.1847996E+01,0.1570796E+02,0.3000000E+01,0.4212046E-02,0.3580239E-01,0.1050967E+00,0.8474092E-32,-.3469447E-17,0.5254835E-01,-.3476863E-17,-.4062336E-02,0.2106023E-02,0.5254835E-01,0.3476863E-17,0.4062336E-02,0.2106023E-02
0.1894196E+01,0.1610066E+02,0.3000000E+01,0.4201239E-02,0.3571053E-01,0.1049980E+00,0.3252607E-17,-.7806256E-17,0.5249901E-01,0.1551348E-02,-.3745285E-02,0.2100619E-02,0.5249901E-01,-.1551348E-02,0.3745285E-02,0.2100619E-02
0.1940395E+01,0.1649336E+02,0.3000000E+01,0.4195424E-02,0.3566110E-01,0.1048313E+00,0.6071532E-17,-.6938894E-17,0.5241564E-01,0.2873674E-02,-.2873674E-02,0.2097712E-02,0.5241564E-01,-.2873674E-02,0.2873674E-02,0.2097712E-02
0.1986595E+01,0.1688606E+02,0.3000000E+01,0.4195194E-02,0.3565915E-01,0.1045814E+00,0.4813858E-16,-.1994932E-16,0.5229070E-01,0.3782874E-02,-.1566918E-02,0.2097597E-02,0.5229070E-01,-.3782874E-02,0.1566918E-02,0.2097597E-02
0.2032795E+01,0.1727876E+02,0.3000000E+01,0.4175597E-02,0.3549257E-01,0.1046565E+00,-.5377643E-16,0.6933348E-31,0.5232825E-01,0.4047701E-02,-.4564964E-17,0.2087798E-02,0.5232825E-01,-.4047701E-02,0.4564964E-17,0.2087798E-02
0.2078995E+01,0.1767146E+02,0.3000000E+01,0.4160889E-02,0.3536755E-01,0.1046676E+00,-.4336809E-18,0.0000000E+00,0.5233382E-01,0.3710438E-02,0.1536914E-02,0.2080444E-02,0.5233382E-01,-.3710438E-02,-.1536914E-02,0.2080444E-02
0.2125195E+01,0.1806416E+02,0.3000000E+01,0.4154052E-02,0.3530944E-01,0.1046034E+00,0.1734723E-17,0.1734723E-17,0.5230171E-01,0.2835931E-02,0.2835931E-02,0.2077026E-02,0.5230171E-01,-.2835931E-02,-.2835931E-02,0.2077026E-02
0.2171395E+01,0.1845686E+02,0.3000000E+01,0.4148694E-02,0.3526390E-01,0.1045380E+00,0.1734723E-17,0.3035766E-17,0.5226901E-01,0.1533899E-02,0.3703159E-02,0.2074347E-02,0.5226901E-01,-.1533899E-02,-.3703159E-02,0.2074347E-02
0.2217595E+01,0.1884956E+02,0.4000000E+01,0.4142183E-02,0.3520855E-01,0.1044914E+00,-.5546678E-31,-.2775558E-16,0.5224569E-01,0.5226670E-17,0.4000848E-02,0.2071091E-02,0.5224569E-01,-.5226670E-17,-.4000848E-02,0.2071091E-02
0.2263795E+01,0.1924226E+02,0.4000000E+01,0.4135406E-02,0.3515095E-01,0.1044245E+00,-.1105886E-16,0.2645453E-16,0.5221224E-01,-.1529322E-02,0.3692111E-02,0.2067703E-02,0.5221224E-01,0.1529322E-02,-.3692111E-02,0.2067703E-02
0.2309995E+01,0.1963495E+02,0.4000000E+01,0.4139148E-02,0.3518276E-01,0.1041808E+00,0.5767956E-16,-.5898060E-16,0.5209040E-01,-.2852396E-02,0.2852396E-02,0.2069574E-02,0.5209040E-01,0.2852396E-02,-.2852396E-02,0.2069574E-02
0.2356194E+01,0.2002765E+02,0.4000000E+01,0.4139408E-02,0.3518497E-01,0.1039772E+00,-.3035766E-16,0.1257675E-16,0.5198862E-01,-.3751098E-02,0.1553756E-02,0.2069704E-02,0.5198862E-01,0.3751098E-02,-.1553756E-02,0.2069704E-02
0.2402394E+01,0.2042035E+02,0.4000000E+01,0.4127046E-02,0.3507989E-01,0.1040151E+00,-.4423545E-16,0.5084455E-31,0.5200757E-01,-.4032059E-02,0.6737561E-17,0.2063523E-02,0.5200757E-01,0.4032059E-02,-.6737561E-17,0.2063523E-02
0.2448594E+01,0.2081305E+02,0.4000000E+01,0.4106768E-02,0.3490753E-01,0.1041681E+00,-.2038300E-16,-.8239937E-17,0.5208406E-01,-.3671041E-02,-.1520595E-02,0.2053384E-02,0.5208406E-01,0.3671041E-02,0.1520595E-02,0.2053384E-02
0.2494794E+01,0.2120575E+02,0.4000000E+01,0.4101435E-02,0.3486220E-01,0.1041644E+00,0.4336809E-17,0.3903128E-17,0.5208219E-01,-.2802394E-02,-.2802394E-02,0.2050718E-02,0.5208219E-01,0.2802394E-02,0.2802394E-02,0.2050718E-02
0.2540994E+01,0.2159845E+02,0.4000000E+01,0.4098216E-02,0.3483483E-01,0.1041213E+00,0.0000000E+00,0.0000000E+00,0.5206066E-01,-.1516160E-02,-.3660333E-02,0.2049108E-02,0.5206066E-01,0.1516160E-02,0.3660333E-02,0.2049108E-02
0.2587194E+01,0.2199115E+02,0.4000000E+01,0.4094390E-02,0.3480231E-01,0.1040892E+00,0.3235562E-31,0.6938894E-17,0.5204462E-01,-.8552082E-17,-.3957787E-02,0.2047195E-02,0.5204462E-01,0.8552082E-17,0.3957787E-02,0.2047195E-02
0.2633394E+01,0.2238385E+02,0.4000000E+01,0.4090140E-02,0.3476619E-01,0.1040375E+00,0.1301043E-17,-.3469447E-17,0.5201875E-01,0.1514007E-02,-.3655135E-02,0.2045070E-02,0.5201875E-01,-.1514007E-02,0.3655135E-02,0.2045070E-02
0.2679594E+01,0.2277655E+02,0.4000000E+01,0.4097424E-02,0.3482811E-01,0.1037858E+00,0.1387779E-15,-.1379105E-15,0.5189291E-01,0.2829504E-02,-.2829504E-02,0.2048712E-02,0.5189291E-01,-.2829504E-02,0.2829504E-02,0.2048712E-02
0.2725794E+01,0.2316925E+02,0.4000000E+01,0.4098892E-02,0.3484058E-01,0.1036039E+00,-.1387779E-16,0.6071532E-17,0.5180194E-01,0.3721201E-02,-.1541372E-02,0.2049446E-02,0.5180194E-01,-.3721201E-02,0.1541372E-02,0.2049446E-02
0.2771994E+01,0.2356194E+02,0.4000000E+01,0.4088095E-02,0.3474880E-01,0.1036558E+00,-.1370432E-15,0.2711709E-30,0.5182790E-01,0.4000797E-02,-.9419857E-17,0.2044047E-02,0.5182790E-01,-.4000797E-02,0.9419857E-17,0.2044047E-02
0.2818193E+01,0.2395464E+02,0.4000000E+01,0.4068470E-02,0.3458199E-01,0.1038349E+00,0.1127570E-16,0.3903128E-17,0.5191747E-01,0.3640482E-02,0.1507937E-02,0.2034235E-02,0.5191747E-01,-.3640482E-02,-.1507937E-02,0.2034235E-02
0.2864393E+01,0.2434734E+02,0.4000000E+01,0.4064339E-02,0.3454689E-01,0.1038482E+00,-.4336809E-18,-.8673617E-18,0.5192408E-01,0.2779123E-02,0.2779123E-02,0.2032170E-02,0.5192408E-01,-.2779123E-02,-.2779123E-02,0.2032170E-02
0.2910593E+01,0.2474004E+02,0.4000000E+01,0.4062848E-02,0.3453420E-01,0.1038178E+00,0.9540979E-17,0.2341877E-16,0.5190890E-01,0.1504236E-02,0.3631546E-02,0.2031424E-02,0.5190890E-01,-.1504236E-02,-.3631546E-02,0.2031424E-02
0.2956793E+01,0.2513274E+02,0.5000000E+01,0.4060709E-02,0.3451602E-01,0.1037978E+00,-.1771856E-30,-.5811324E-16,0.5189891E-01,0.1084394E-16,0.3928412E-02,0.2030354E-02,0.5189891E-01,-.1084394E-16,-.3928412E-02,0.2030354E-02
0.3002993E+01,0.2552544E+02,0.5000000E+01,0.4057891E-02,0.3449208E-01,0.1037573E+00,-.1496199E-16,0.3599551E-16,0.5187866E-01,-.1503296E-02,0.3629278E-02,0.2028946E-02,0.5187866E-01,0.1503296E-02,-.3629278E-02,0.2028946E-02
0.3049193E+01,0.2591814E+02,0.5000000E+01,0.4067191E-02,0.3457113E-01,0.1035028E+00,0.6505213E-17,-.6071532E-17,0.5175139E-01,-.2812635E-02,0.2812635E-02,0.2033596E-02,0.5175139E-01,0.2812635E-02,-.2812635E-02,0.2033596E-02
0.3095393E+01,0.2631084E+02,0.5000000E+01,0.4069920E-02,0.3459432E-01,0.1033404E+00,0.8413409E-16,-.3512815E-16,0.5167020E-01,-.3700830E-02,0.1532934E-02,0.2034960E-02,0.5167020E-01,0.3700830E-02,-.1532934E-02,0.2034960E-02
0.3141593E+01,0.2670354E+02,0.5000000E+01,0.4059303E-02,0.3450407E-01,0.1034047E+00,-.1405126E-15,0.3081488E-30,0.5170237E-01,-.3975912E-02,0.1173754E-16,0.2029651E-02,0.5170237E-01,0.3975912E-02,-.1173754E-16,0.2029651E-02
0.3187793E+01,0.2709624E+02,0.5000000E+01,0.4040552E-02,0.3434469E-01,0.1035925E+00,-.2602085E-16,-.1084202E-16,0.5179623E-01,-.3618109E-02,-.1498670E-02,0.2020276E-02,0.5179623E-01,0.3618109E-02,0.1498670E-02,0.2020276E-02
0.3233992E+01,0.2748894E+02,0.5000000E+01,0.4037447E-02,0.3431830E-01,0.1036158E+00,0.2688821E-16,0.2688821E-16,0.5180788E-01,-.2762540E-02,-.2762540E-02,0.2018724E-02,0.5180788E-01,0.2762540E-02,0.2762540E-02,0.2018724E-02
0.3280192E+01,0.2788163E+02,0.5000000E+01,0.4037027E-02,0.3431473E-01,0.1035944E+00,0.1301043E-17,0.3035766E-17,0.5179720E-01,-.1495630E-02,-.3610770E-02,0.2018513E-02,0.5179720E-01,0.1495630E-02,0.3610770E-02,0.2018513E-02
0.3326392E+01,0.2827433E+02,0.5000000E+01,0.4035855E-02,0.3430477E-01,0.1035824E+00,-.3081488E-32,0.0000000E+00,0.5179120E-01,-.1198160E-16,-.3906817E-02,0.2017928E-02,0.5179120E-01,0.1198160E-16,0.3906817E-02,0.2017928E-02
0.3372592E+01,0.2866703E+02,0.5000000E+01,0.4033949E-02,0.3428856E-01,0.1035493E+00,0.2168404E-18,-.8673617E-18,0.5177465E-01,0.1495356E-02,-.3610108E-02,0.2016974E-02,0.5177465E-01,-.1495356E-02,0.3610108E-02,0.2016974E-02
0.3418792E+01,0.2905973E+02,0.5000000E+01,0.4044439E-02,0.3437773E-01,0.1032950E+00,0.6071532E-17,-.6071532E-17,0.5164749E-01,0.2799519E-02,-.2799519E-02,0.2022220E-02,0.5164749E-01,-.2799519E-02,0.2799519E-02,0.2022220E-02
0.3464992E+01,0.2945243E+02,0.5000000E+01,0.4048103E-02,0.3440888E-01,0.1031449E+00,0.8673617E-18,-.4336809E-18,0.5157246E-01,0.3684980E-02,-.1526369E-02,0.2024052E-02,0.5157246E-01,-.3684980E-02,0.1526369E-02,0.2024052E-02
0.3511192E+01,0.2984513E+02,0.5000000E+01,0.4037734E-02,0.3432074E-01,0.1032162E+00,0.1275022E-15,-.2372746E-30,0.5160810E-01,0.3957341E-02,-.1209600E-16,0.2018867E-02,0.5160810E-01,-.3957341E-02,0.1209600E-16,0.2018867E-02
0.3557392E+01,0.3023783E+02,0.5000000E+01,0.4019647E-02,0.3416700E-01,0.1034096E+00,-.6765422E-16,-.2753874E-16,0.5170482E-01,0.3601534E-02,0.1491804E-02,0.2009824E-02,0.5170482E-01,-.3601534E-02,-.1491804E-02,0.2009824E-02
0.3603592E+01,0.3063053E+02,0.5000000E+01,0.4017187E-02,0.3414609E-01,0.1034409E+00,0.1821460E-16,0.1908196E-16,0.5172043E-01,0.2750057E-02,0.2750057E-02,0.2008593E-02,0.5172043E-01,-.2750057E-02,-.2750057E-02,0.2008593E-02
0.3649791E+01,0.3102323E+02,0.5000000E+01,0.4017460E-02,0.3414841E-01,0.1034257E+00,-.4770490E-17,-.1214306E-16,0.5171284E-01,0.1489092E-02,0.3594985E-02,0.2008730E-02,0.5171284E-01,-.1489092E-02,-.3594985E-02,0.2008730E-02
0.3695991E+01,0.3141593E+02,0.6000000E+01,0.4016941E-02,0.3414400E-01,0.1034190E+00,-.6008901E-31,0.3903128E-17,0.5170951E-01,0.1194240E-16,0.3890341E-02,0.2008471E-02,0.5170951E-01,-.1194240E-16,-.3890341E-02,0.2008471E-02
0.3742191E+01,0.3180863E+02,0.6000000E+01,0.4015644E-02,0.3413297E-01,0.1033910E+00,-.1691355E-16,0.4076600E-16,0.5169548E-01,-.1489264E-02,0.3595400E-02,0.2007822E-02,0.5169548E-01,0.1489264E-02,-.3595400E-02,0.2007822E-02
0.3788391E+01,0.3220132E+02,0.6000000E+01,0.4026977E-02,0.3422930E-01,0.1031369E+00,0.6938894E-16,-.6938894E-16,0.5156844E-01,-.2789356E-02,0.2789356E-02,0.2013488E-02,0.5156844E-01,0.2789356E-02,-.2789356E-02,0.2013488E-02
0.3834591E+01,0.3259402E+02,0.6000000E+01,0.4031296E-02,0.3426602E-01,0.1029953E+00,-.2602085E-17,0.1734723E-17,0.5149767E-01,-.3672615E-02,0.1521247E-02,0.2015648E-02,0.5149767E-01,0.3672615E-02,-.1521247E-02,0.2015648E-02
0.3880791E+01,0.3298672E+02,0.6000000E+01,0.4021119E-02,0.3417951E-01,0.1030717E+00,-.8673617E-18,-.7703720E-32,0.5153587E-01,-.3942963E-02,0.1206161E-16,0.2010559E-02,0.5153587E-01,0.3942963E-02,-.1206161E-16,0.2010559E-02
0.3926991E+01,0.3337942E+02,0.6000000E+01,0.4003520E-02,0.3402992E-01,0.1032691E+00,0.4336809E-17,0.1517883E-17,0.5163454E-01,-.3588707E-02,-.1486491E-02,0.2001760E-02,0.5163454E-01,0.3588707E-02,0.1486491E-02,0.2001760E-02
0.3973191E+01,0.3377212E+02,0.6000000E+01,0.4001508E-02,0.3401282E-01,0.1033057E+00,-.4336809E-18,0.8673617E-18,0.5165283E-01,-.2740393E-02,-.2740393E-02,0.2000754E-02,0.5165283E-01,0.2740393E-02,0.2740393E-02,0.2000754E-02
0.4019391E+01,0.3416482E+02,0.6000000E+01,0.4002267E-02,0.3401927E-01,0.1032949E+00,0.4553649E-17,0.1084202E-16,0.5164743E-01,-.1484013E-02,-.3582723E-02,0.2001134E-02,0.5164743E-01,0.1484013E-02,0.3582723E-02,0.2001134E-02
0.4065590E+01,0.3455752E+02,0.6000000E+01,0.4002213E-02,0.3401881E-01,0.1032921E+00,-.5238529E-31,-.8673617E-17,0.5164604E-01,-.1191159E-16,-.3877493E-02,0.2001107E-02,0.5164604E-01,0.1191159E-16,0.3877493E-02,0.2001107E-02
0.4111790E+01,0.3495022E+02,0.6000000E+01,0.4001364E-02,0.3401159E-01,0.1032675E+00,0.1062518E-16,-.2515349E-16,0.5163374E-01,0.1484514E-02,-.3583935E-02,0.2000682E-02,0.5163374E-01,-.1484514E-02,0.3583935E-02,0.2000682E-02
0.4157990E+01,0.3534292E+02,0.6000000E+01,0.4013289E-02,0.3411296E-01,0.1030139E+00,0.6982262E-16,-.7112366E-16,0.5150695E-01,0.2781319E-02,-.2781319E-02,0.2006645E-02,0.5150695E-01,-.2781319E-02,0.2781319E-02,0.2006645E-02
0.4204190E+01,0.3573562E+02,0.6000000E+01,0.4018083E-02,0.3415371E-01,0.1028785E+00,-.1101549E-15,0.4597017E-16,0.5143924E-01,0.3662774E-02,-.1517170E-02,0.2009042E-02,0.5143924E-01,-.3662774E-02,0.1517170E-02,0.2009042E-02
0.4250390E+01,0.3612832E+02,0.6000000E+01,0.4008044E-02,0.3406838E-01,0.1029585E+00,0.9974660E-16,-.1771856E-30,0.5147926E-01,0.3931611E-02,-.1203425E-16,0.2004022E-02,0.5147926E-01,-.3931611E-02,0.1203425E-16,0.2004022E-02
0.4296590E+01,0.3652101E+02,0.6000000E+01,0.3990807E-02,0.3392186E-01,0.1031585E+00,-.8109832E-16,-.3339343E-16,0.5157926E-01,0.3578580E-02,0.1482296E-02,0.1995404E-02,0.5157926E-01,-.3578580E-02,-.1482296E-02,0.1995404E-02
