 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5730117E+00,0.5730117E+00,0.5730117E+00,-.1142472E-03,0.2120852E+07,0.2510578E+00,0.7743362E+01,0.6267237E-01,0.7049244E-02,0.0000000E+00,0.6303129E-01,0.6273973E-01,0.6422120E-02,0.1523982E-01,-.7771813E-04,0.2391918E-03,0.2271910E-03
0.3695991E-01,0.3141593E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2349814E+02,0.2349814E+02,0.2349814E+02,-.1822067E-02,0.5409425E+06,0.4842454E-01,0.1493556E+01,0.7521694E+00,0.4048996E+00,0.0000000E+00,0.7578936E+00,0.8512355E+00,0.7141804E-01,0.9867234E-02,0.7435351E-03,-.2288366E-02,0.3129413E-03
0.3695991E-01,0.3141593E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7959702E+00,-.7959702E+00,-.7959702E+00,0.6982162E-03,0.1514582E+07,0.9489497E-01,0.2926841E+01,-.8536321E-01,0.7273764E-02,-.5897491E-16,-.8755672E-01,-.8545602E-01,0.6087209E-02,-.5068067E-02,-.7280293E-03,0.2240644E-02,-.7618678E-03
0.3695991E-01,0.3141593E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1557826E+01,0.1557826E+01,0.1557826E+01,-.8888065E-03,0.1939055E+07,0.1460087E+00,0.4503339E+01,0.1685686E+00,0.7180160E-02,-.4161798E-16,0.1713608E+00,0.1687015E+00,0.2594829E-02,0.2133720E-01,0.1189137E-02,-.3659786E-02,0.1988327E-02
0.3695991E-01,0.3141593E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9379338E+00,0.9379338E+00,0.9379338E+00,-.5958473E-03,0.2155327E+07,0.1983563E+00,0.6117892E+01,0.1013008E+00,0.7083438E-02,0.3468982E-16,0.1031727E+00,0.1014032E+00,0.5424266E-02,0.1962328E-01,0.5545321E-03,-.1706674E-02,0.1274134E-02
0.3695991E-01,0.3141593E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5730117E+00,0.5730117E+00,0.5730117E+00,-.1142472E-03,0.2120852E+07,0.2510578E+00,0.7743362E+01,0.6267237E-01,0.7049244E-02,0.0000000E+00,0.6303129E-01,0.6273973E-01,0.6422120E-02,0.1523982E-01,0.7771813E-04,-.2391918E-03,0.2271910E-03
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2332875E+02,0.2332875E+02,0.2332875E+02,-.2318966E-02,0.5410660E+06,0.4843560E-01,0.1493897E+01,0.7467846E+00,0.4055050E+00,0.0000000E+00,0.7540698E+00,0.8463158E+00,0.7662272E-01,0.9835889E-02,-.1369510E-02,0.1884969E-02,0.3030333E-03
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8160502E+00,-.8160502E+00,-.8160502E+00,-.2003562E-03,0.1515409E+07,0.9494683E-01,0.2928440E+01,-.9039496E-01,0.7275441E-02,0.0000000E+00,-.8976552E-01,-.9048941E-01,0.5987273E-02,-.5383106E-02,0.1451516E-02,-.1997840E-02,-.7985761E-03
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1531435E+01,0.1531435E+01,0.1531435E+01,-.1424824E-03,0.1939016E+07,0.1460057E+00,0.4503247E+01,0.1680103E+00,0.7177537E-02,0.0000000E+00,0.1684579E+00,0.1681421E+00,0.2684832E-02,0.2126803E-01,-.2246972E-02,0.3092692E-02,0.1975229E-02
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9418468E+00,0.9418468E+00,0.9418468E+00,0.1272344E-04,0.2155308E+07,0.1983545E+00,0.6117838E+01,0.1036431E+00,0.7083831E-02,0.0000000E+00,0.1036031E+00,0.1037456E+00,0.5379231E-02,0.2007145E-01,-.1098354E-02,0.1511754E-02,0.1326765E-02
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5815404E+00,0.5815404E+00,0.5815404E+00,0.1703365E-04,0.2120879E+07,0.2510611E+00,0.7743464E+01,0.6402295E-01,0.7050095E-02,0.2428488E-16,0.6396944E-01,0.6409121E-01,0.6399924E-02,0.1556392E-01,-.1736622E-03,0.2390255E-03,0.2668934E-03
0.7391983E-01,0.6283185E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2332875E+02,0.2332875E+02,0.2332875E+02,-.2318966E-02,0.5410660E+06,0.4843560E-01,0.1493897E+01,0.7467846E+00,0.4055050E+00,0.0000000E+00,0.7540698E+00,0.8463158E+00,0.7662272E-01,0.9835889E-02,0.1369510E-02,-.1884969E-02,0.3030333E-03
0.7391983E-01,0.6283185E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8160502E+00,-.8160502E+00,-.8160502E+00,-.2003562E-03,0.1515409E+07,0.9494683E-01,0.2928440E+01,-.9039496E-01,0.7275441E-02,0.0000000E+00,-.8976552E-01,-.9048941E-01,0.5987273E-02,-.5383106E-02,-.1451516E-02,0.1997840E-02,-.7985761E-03
0.7391983E-01,0.6283185E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1531435E+01,0.1531435E+01,0.1531435E+01,-.1424824E-03,0.1939016E+07,0.1460057E+00,0.4503247E+01,0.1680103E+00,0.7177537E-02,0.0000000E+00,0.1684579E+00,0.1681421E+00,0.2684832E-02,0.2126803E-01,0.2246972E-02,-.3092692E-02,0.1975229E-02
0.7391983E-01,0.6283185E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9418468E+00,0.9418468E+00,0.9418468E+00,0.1272344E-04,0.2155308E+07,0.1983545E+00,0.6117838E+01,0.1036431E+00,0.7083831E-02,0.0000000E+00,0.1036031E+00,0.1037456E+00,0.5379231E-02,0.2007145E-01,0.1098354E-02,-.1511754E-02,0.1326765E-02
0.7391983E-01,0.6283185E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5815404E+00,0.5815404E+00,0.5815404E+00,0.1703365E-04,0.2120879E+07,0.2510611E+00,0.7743464E+01,0.6402295E-01,0.7050095E-02,-.2428488E-16,0.6396944E-01,0.6409121E-01,0.6399924E-02,0.1556392E-01,0.1736622E-03,-.2390255E-03,0.2668934E-03
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2319986E+02,0.2319986E+02,0.2319986E+02,-.1765305E-02,0.5408036E+06,0.4841211E-01,0.1493172E+01,0.7369179E+00,0.3965327E+00,0.0000000E+00,0.7424638E+00,0.8335380E+00,0.7416647E-01,0.9673092E-02,-.1866556E-02,0.1356132E-02,0.3000731E-03
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8268911E+00,-.8268911E+00,-.8268911E+00,-.1081245E-03,0.1516038E+07,0.9498618E-01,0.2929654E+01,-.9129770E-01,0.7276274E-02,-.9019623E-16,-.9095802E-01,-.9139320E-01,0.5957956E-02,-.5443453E-02,0.2015064E-02,-.1464030E-02,-.8054607E-03
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1543021E+01,0.1543021E+01,0.1543021E+01,0.6254985E-04,0.1939146E+07,0.1460155E+00,0.4503550E+01,0.1699289E+00,0.7178644E-02,0.7630016E-16,0.1697324E+00,0.1700606E+00,0.2600273E-02,0.2151074E-01,-.3140153E-02,0.2281455E-02,0.2005541E-02
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9648180E+00,0.9648180E+00,0.9648180E+00,0.7469315E-04,0.2155307E+07,0.1983544E+00,0.6117836E+01,0.1063646E+00,0.7086128E-02,-.1734478E-16,0.1061300E+00,0.1064689E+00,0.5294107E-02,0.2059198E-01,-.1586596E-02,0.1152729E-02,0.1392449E-02
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5893305E+00,0.5893305E+00,0.5893305E+00,0.1555851E-04,0.2120900E+07,0.2510636E+00,0.7743541E+01,0.6487523E-01,0.7050873E-02,0.1387705E-16,0.6482635E-01,0.6494432E-01,0.6383221E-02,0.1576849E-01,-.2619949E-03,0.1903505E-03,0.2925408E-03
0.1108797E+00,0.9424778E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2319986E+02,0.2319986E+02,0.2319986E+02,-.1765305E-02,0.5408036E+06,0.4841211E-01,0.1493172E+01,0.7369179E+00,0.3965327E+00,0.5102232E-16,0.7424638E+00,0.8335380E+00,0.7416647E-01,0.9673092E-02,0.1866556E-02,-.1356132E-02,0.3000731E-03
0.1108797E+00,0.9424778E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8268911E+00,-.8268911E+00,-.8268911E+00,-.1081245E-03,0.1516038E+07,0.9498618E-01,0.2929654E+01,-.9129770E-01,0.7276274E-02,-.6244354E-16,-.9095802E-01,-.9139320E-01,0.5957956E-02,-.5443453E-02,-.2015064E-02,0.1464030E-02,-.8054607E-03
0.1108797E+00,0.9424778E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1543021E+01,0.1543021E+01,0.1543021E+01,0.6254985E-04,0.1939146E+07,0.1460155E+00,0.4503550E+01,0.1699289E+00,0.7178644E-02,0.7630016E-16,0.1697324E+00,0.1700606E+00,0.2600273E-02,0.2151074E-01,0.3140153E-02,-.2281455E-02,0.2005541E-02
0.1108797E+00,0.9424778E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9648180E+00,0.9648180E+00,0.9648180E+00,0.7469315E-04,0.2155307E+07,0.1983544E+00,0.6117836E+01,0.1063646E+00,0.7086128E-02,-.1734478E-16,0.1061300E+00,0.1064689E+00,0.5294107E-02,0.2059198E-01,0.1586596E-02,-.1152729E-02,0.1392449E-02
0.1108797E+00,0.9424778E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5893305E+00,0.5893305E+00,0.5893305E+00,0.1555851E-04,0.2120900E+07,0.2510636E+00,0.7743541E+01,0.6487523E-01,0.7050873E-02,-.1387705E-16,0.6482635E-01,0.6494432E-01,0.6383221E-02,0.1576849E-01,0.2619949E-03,-.1903505E-03,0.2925408E-03
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2312325E+02,0.2312325E+02,0.2312325E+02,-.1049794E-02,0.5404850E+06,0.4838359E-01,0.1492293E+01,0.7290817E+00,0.3857680E+00,0.0000000E+00,0.7323798E+00,0.8220040E+00,0.6845824E-01,0.9510371E-02,-.2211477E-02,0.7185526E-03,0.3024266E-03
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7970463E+00,-.7970463E+00,-.7970463E+00,0.2975530E-03,0.1516609E+07,0.9502197E-01,0.2930758E+01,-.8674030E-01,0.7273061E-02,0.3122200E-16,-.8767509E-01,-.8683308E-01,0.6065745E-02,-.5166313E-02,0.2275898E-02,-.7394842E-03,-.7738552E-03
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1559188E+01,0.1559188E+01,0.1559188E+01,0.8726735E-04,0.1939344E+07,0.1460304E+00,0.4504008E+01,0.1717848E+00,0.7180181E-02,-.9017222E-16,0.1715107E+00,0.1719166E+00,0.2503326E-02,0.2174683E-01,-.3747554E-02,0.1217654E-02,0.2036010E-02
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9668807E+00,0.9668807E+00,0.9668807E+00,0.6706760E-05,0.2155361E+07,0.1983594E+00,0.6117989E+01,0.1063779E+00,0.7086331E-02,-.1387581E-16,0.1063569E+00,0.1064824E+00,0.5290252E-02,0.2059550E-01,-.1866312E-02,0.6064014E-03,0.1393312E-02
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5915560E+00,0.5915560E+00,0.5915560E+00,0.4444845E-05,0.2120908E+07,0.2510645E+00,0.7743569E+01,0.6508513E-01,0.7051095E-02,0.2081557E-16,0.6507116E-01,0.6515446E-01,0.6378753E-02,0.1581891E-01,-.3147262E-03,0.1022607E-03,0.2989357E-03
0.1478397E+00,0.1256637E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2312325E+02,0.2312325E+02,0.2312325E+02,-.1049794E-02,0.5404850E+06,0.4838359E-01,0.1492293E+01,0.7290817E+00,0.3857680E+00,-.7657726E-16,0.7323798E+00,0.8220040E+00,0.6845824E-01,0.9510371E-02,0.2211477E-02,-.7185526E-03,0.3024266E-03
0.1478397E+00,0.1256637E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7970463E+00,-.7970463E+00,-.7970463E+00,0.2975530E-03,0.1516609E+07,0.9502197E-01,0.2930758E+01,-.8674030E-01,0.7273061E-02,0.3122200E-16,-.8767509E-01,-.8683308E-01,0.6065745E-02,-.5166313E-02,-.2275898E-02,0.7394842E-03,-.7738552E-03
0.1478397E+00,0.1256637E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1559188E+01,0.1559188E+01,0.1559188E+01,0.8726735E-04,0.1939344E+07,0.1460304E+00,0.4504008E+01,0.1717848E+00,0.7180181E-02,-.9017222E-16,0.1715107E+00,0.1719166E+00,0.2503326E-02,0.2174683E-01,0.3747554E-02,-.1217654E-02,0.2036010E-02
0.1478397E+00,0.1256637E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9668807E+00,0.9668807E+00,0.9668807E+00,0.6706760E-05,0.2155361E+07,0.1983594E+00,0.6117989E+01,0.1063779E+00,0.7086331E-02,0.2081372E-16,0.1063569E+00,0.1064824E+00,0.5290252E-02,0.2059550E-01,0.1866312E-02,-.6064014E-03,0.1393312E-02
0.1478397E+00,0.1256637E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5915560E+00,0.5915560E+00,0.5915560E+00,0.4444845E-05,0.2120908E+07,0.2510645E+00,0.7743569E+01,0.6508513E-01,0.7051095E-02,0.2775410E-16,0.6507116E-01,0.6515446E-01,0.6378753E-02,0.1581891E-01,0.3147262E-03,-.1022607E-03,0.2989357E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2306172E+02,0.2306172E+02,0.2306172E+02,-.8437718E-03,0.5401813E+06,0.4835640E-01,0.1491454E+01,0.7251011E+00,0.3811089E+00,0.0000000E+00,0.7277519E+00,0.8164424E+00,0.6661357E-01,0.9430216E-02,-.2322490E-02,-.8336186E-19,0.3020631E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7906238E+00,-.7906238E+00,-.7906238E+00,0.6401256E-04,0.1517078E+07,0.9505136E-01,0.2931664E+01,-.8676752E-01,0.7272231E-02,0.3469117E-17,-.8696862E-01,-.8685960E-01,0.6074273E-02,-.5170932E-02,0.2395641E-02,0.3439499E-18,-.7747024E-03
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1568196E+01,0.1568196E+01,0.1568196E+01,0.4862196E-04,0.1939569E+07,0.1460474E+00,0.4504532E+01,0.1726543E+00,0.7180992E-02,-.6936295E-17,0.1725016E+00,0.1727862E+00,0.2453311E-02,0.2186036E-01,-.3969171E-02,0.2279467E-17,0.2050871E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9715752E+00,0.9715752E+00,0.9715752E+00,0.1526366E-04,0.2155445E+07,0.1983671E+00,0.6118226E+01,0.1069212E+00,0.7086795E-02,-.6937896E-17,0.1068733E+00,0.1070260E+00,0.5272779E-02,0.2070101E-01,-.1981070E-02,0.2844286E-18,0.1406599E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5942321E+00,0.5942321E+00,0.5942321E+00,0.5344518E-05,0.2120942E+07,0.2510685E+00,0.7743693E+01,0.6538232E-01,0.7051360E-02,0.3469260E-17,0.6536553E-01,0.6545193E-01,0.6372893E-02,0.1589064E-01,-.3408403E-03,-.2446777E-18,0.3078947E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2306172E+02,0.2306172E+02,0.2306172E+02,-.8437718E-03,0.5401813E+06,0.4835640E-01,0.1491454E+01,0.7251011E+00,0.3811089E+00,0.0000000E+00,0.7277519E+00,0.8164424E+00,0.6661357E-01,0.9430216E-02,0.2322490E-02,0.8336186E-19,0.3020631E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7906238E+00,-.7906238E+00,-.7906238E+00,0.6401256E-04,0.1517078E+07,0.9505136E-01,0.2931664E+01,-.8676752E-01,0.7272231E-02,0.3469117E-17,-.8696862E-01,-.8685960E-01,0.6074273E-02,-.5170932E-02,-.2395641E-02,-.3439499E-18,-.7747024E-03
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1568196E+01,0.1568196E+01,0.1568196E+01,0.4862196E-04,0.1939569E+07,0.1460474E+00,0.4504532E+01,0.1726543E+00,0.7180992E-02,-.6936295E-17,0.1725016E+00,0.1727862E+00,0.2453311E-02,0.2186036E-01,0.3969171E-02,-.2279467E-17,0.2050871E-02
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9715752E+00,0.9715752E+00,0.9715752E+00,0.1526366E-04,0.2155445E+07,0.1983671E+00,0.6118226E+01,0.1069212E+00,0.7086795E-02,0.0000000E+00,0.1068733E+00,0.1070260E+00,0.5272779E-02,0.2070101E-01,0.1981070E-02,-.2844286E-18,0.1406599E-02
0.1847996E+00,0.1570796E+01,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.5942321E+00,0.5942321E+00,0.5942321E+00,0.5344518E-05,0.2120942E+07,0.2510685E+00,0.7743693E+01,0.6538232E-01,0.7051360E-02,0.3469260E-17,0.6536553E-01,0.6545193E-01,0.6372893E-02,0.1589064E-01,0.3408403E-03,0.2446777E-18,0.3078947E-03
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2301378E+02,0.2301378E+02,0.2301378E+02,-.6576017E-03,0.5399932E+06,0.4833956E-01,0.1490935E+01,0.7216098E+00,0.3768427E+00,0.0000000E+00,0.7236757E+00,0.8115051E+00,0.6473504E-01,0.9361113E-02,-.2209702E-02,-.7179757E-03,0.3021838E-03
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7910213E+00,-.7910213E+00,-.7910213E+00,-.3960701E-05,0.1517578E+07,0.9508270E-01,0.2932631E+01,-.8702479E-01,0.7272071E-02,-.7978968E-16,-.8701234E-01,-.8711689E-01,0.6069958E-02,-.5190190E-02,0.2285347E-02,0.7425544E-03,-.7770681E-03
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1572728E+01,0.1572728E+01,0.1572728E+01,0.2445647E-04,0.1939855E+07,0.1460689E+00,0.4505197E+01,0.1730769E+00,0.7181331E-02,-.7629908E-16,0.1730001E+00,0.1732088E+00,0.2428385E-02,0.2191953E-01,-.3788968E-02,-.1231110E-02,0.2058510E-02
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9746658E+00,0.9746658E+00,0.9746658E+00,0.1004818E-04,0.2155568E+07,0.1983784E+00,0.6118574E+01,0.1072448E+00,0.7087095E-02,0.3468945E-16,0.1072132E+00,0.1073498E+00,0.5261803E-02,0.2076525E-01,-.1894944E-02,-.6157048E-03,0.1414688E-02
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.5963858E+00,0.5963858E+00,0.5963858E+00,0.4301248E-05,0.2120995E+07,0.2510747E+00,0.7743884E+01,0.6561595E-01,0.7051572E-02,-.1734630E-16,0.6560244E-01,0.6568579E-01,0.6368213E-02,0.1594742E-01,-.3315987E-03,-.1077430E-03,0.3149617E-03
0.2217595E+00,0.1884956E+01,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2301378E+02,0.2301378E+02,0.2301378E+02,-.6576017E-03,0.5399932E+06,0.4833956E-01,0.1490935E+01,0.7216098E+00,0.3768427E+00,0.0000000E+00,0.7236757E+00,0.8115051E+00,0.6473504E-01,0.9361113E-02,0.2209702E-02,0.7179757E-03,0.3021838E-03
0.2217595E+00,0.1884956E+01,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.7910213E+00,-.7910213E+00,-.7910213E+00,-.3960701E-05,0.1517578E+07,0.9508270E-01,0.2932631E+01,-.8702479E-01,0.7272071E-02,-.7978968E-16,-.8701234E-01,-.8711689E-01,0.6069958E-02,-.5190190E-02,-.2285347E-02,-.7425544E-03,-.7770681E-03
0.2217595E+00,0.1884956E+01,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1572728E+01,0.1572728E+01,0.1572728E+01,0.2445647E-04,0.1939855E+07,0.1460689E+00,0.4505197E+01,0.1730769E+00,0.7181331E-02,-.6936280E-16,0.1730001E+00,0.1732088E+00,0.2428385E-02,0.2191953E-01,0.3788968E-02,0.1231110E-02,0.2058510E-02
0.2217595E+00,0.1884956E+01,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.9746658E+00,0.9746658E+00,0.9746658E+00,0.1004818E-04,0.2155568E+07,0.1983784E+00,0.6118574E+01,0.1072448E+00,0.7087095E-02,0.3468945E-16,0.1072132E+00,0.1073498E+00,0.5261803E-02,0.2076525E-01,0.1894944E-02,0.6157048E-03,0.1414688E-02
